LoanID,predicted_probability
2QKGNWB6N5,0.3826753109693527
DUZG98K6JY,0.24178290218114853
2IZIA44LTK,0.26883510053157805
1SUPNQ61S5,0.6066468179225921
K9PY5GITMD,0.36553055942058565
8J8NBQ47CC,0.457651686668396
SGMADQTPY4,0.48584604561328887
BJHWOKZMXR,0.28176703453063967
BN8KT90UEA,0.5178161501884461
0DQZFLTUXG,0.2491113781929016
6Q6ZNMKOSD,0.23361455649137497
SKUTAE0GWN,0.6020421624183655
2F4Y9SDJE4,0.5126406997442245
834X7BPO18,0.43990822434425353
3AH4ZFQU0N,0.23563991487026215
6DHD8FVYIT,0.77585089802742
8BDIC4YMXI,0.5731939911842346
5P0SXJ19FI,0.6364256381988526
1AGA7IE0NA,0.16546822786331178
JDKIW1WQSC,0.5430317461490631
9LFGJIL17Y,0.24757500886917114
3X9FWDABZF,0.23076030910015105
3XYZFMIAZG,0.280509452521801
NMZMQLTNJ8,0.5593408972024918
QCM8W99FNO,0.2911784291267395
IFSYZN0MLK,0.4919962137937546
CS0FMCNI2S,0.3795797318220139
IVA36N3MJ9,0.23101836293935776
RUBGII98TN,0.5193028688430786
9MEV7GNLZB,0.6025017321109771
GF4XUTKER2,0.19351472109556198
QNU5WUH407,0.1542930617928505
GZEQ03BFK2,0.3682617783546448
8UMOM0IFA2,0.35783770084381106
AAY7N62S1G,0.3278452783823013
2HTJPNJFRI,0.31248323023319247
325RF2SP21,0.33361166417598725
6RLYXENLHG,0.15446278750896453
NJTLYHW9GS,0.21663050949573517
WBSVGMPT69,0.17147720009088516
YOJW1M33EU,0.386001655459404
YU1R2NOSGX,0.3399989604949951
AXN0YTAXNF,0.18880086839199067
2R2LMN9WGH,0.29027141332626344
6UGB13NYP7,0.19085251688957214
F047Z3M6TV,0.3319003343582153
GHEGY41Z6T,0.19093545973300935
ZGZEM8AAHG,0.362537083029747
BXZZSVK42V,0.6155092775821686
LXVAFH12CG,0.1935968816280365
XZITWYQDPO,0.32706539034843446
KIZ991ZXAU,0.2961335778236389
QKOTX1SRT8,0.16439100950956345
IZIMLW6FMA,0.45208154916763305
8FWUNLP9MW,0.6615562558174133
IARHC1F8OP,0.27685967087745667
89XKP9DKEH,0.5427472770214081
O3YUZ8K1D3,0.21332572251558304
Q36OYH4ZO2,0.6105699896812439
1625OQTHBL,0.6491101861000061
H1OSONQI9Z,0.5561077356338501
QCW8OQ3YS7,0.6420205473899842
R2JVV8W6YQ,0.27108880430459975
447U3TD4ML,0.27450222671031954
IMY2IOOUHT,0.1622599706053734
TKYCC4U0PK,0.7420267939567566
M07M3T1WWW,0.651224797964096
DVNO5068VQ,0.2366722658276558
EZZICZY8FO,0.09550317078828811
VZG85U2288,0.18610542118549347
7KV2M0G21R,0.7268284440040589
XDHF8QUWD6,0.5110471457242965
WCHK8QNL46,0.3541692763566971
H9QQXFR7CT,0.5059701204299927
LGGXZNBCJ2,0.15767678022384643
5CNPJP91ZU,0.4128431618213654
U469EARHZ3,0.5012071013450623
RRTWEJ1S7U,0.24053913801908494
LETCNALWYO,0.6958944618701934
X5T4BJT04B,0.36130511462688447
PMQ2LI56GG,0.23794097155332566
UXHL3XTLHT,0.3590241551399231
8QNGLYPHQZ,0.48710103929042814
XOZUXJZTGI,0.7456249475479126
LJ2PNY48R0,0.6798200905323029
TNBFC410SK,0.6037268340587616
AXN874IRQL,0.3642699271440506
GAQWKCCEGP,0.538338041305542
P9A1E336R6,0.272437584400177
IHMDCWVVKL,0.12877927497029304
QY3BWX31SY,0.6808227658271789
3OQSIE43NN,0.2378373473882675
PIKRG1RZ48,0.4986087054014206
NXED9V8ZP2,0.36790117621421814
FMWH5IWWEM,0.6594556629657745
MIT6WEOR39,0.6375196516513825
Q0W1WSXB2H,0.4118234097957611
QNR622ZFCH,0.4016045182943344
NQ7BRD6K6W,0.45084258913993835
Y3FUE8JJYK,0.0984261803328991
CVQZ2EHAXK,0.4046996712684631
8A6ERVPU35,0.38816016912460327
SPBH10LMYN,0.3836583137512207
HBKVZKTEAY,0.47852439880371095
WOY8OLS5SR,0.33018895983695984
DRUGAW6GN6,0.23989462852478027
X92VK8WGIZ,0.2976509541273117
V3WTCDDDPM,0.1149971142411232
7TM85P8P7H,0.437686562538147
WJ8TTEST5K,0.3009514957666397
TKLJBTEU2F,0.3416604697704315
KGO1U8CWQR,0.4366919547319412
EAFEL46BKW,0.6347090601921082
DLJ1XCW3MM,0.32695273756980897
SJSITXHHAM,0.847393786907196
MP8QK73Y8Q,0.48052433133125305
CRIUIU1L0M,0.34348625540733335
E1ZW5FSRME,0.3837354689836502
A1AS8DF47D,0.2862609550356865
TJRH3SGQYO,0.0746389500796795
MZI3IJJORW,0.4246978938579559
3LYVW2UTMG,0.6886313438415528
W1DS3YPIG7,0.20384481251239778
P1F9MSGWV4,0.35577279329299927
USC6JRPHHT,0.5975750386714935
60NZOGSTUI,0.29849653542041776
2F430BKV3Y,0.68281409740448
I57YAMNPWL,0.45967215299606323
63LZ4DF9SY,0.16115009486675264
9SVFKBHBKI,0.4697358638048172
286XTWQ55U,0.1640830248594284
SSVWUQ3G8Y,0.8349971652030945
L1M1T1VRJT,0.4562658339738846
ADMVRTB18R,0.46052074134349824
3E8GMX5G3P,0.7171841442584992
9OBZ1FNWRJ,0.22360504120588304
NX3QJFAY6P,0.746109664440155
RJT1HZN7SL,0.7805650055408477
335UVE70IM,0.5078586935997009
7VLIDYMI5Q,0.4231611967086792
X17R4B2IHP,0.4825661063194275
O7C2P1KHF1,0.5867067575454712
3R0FEGYRPW,0.8015785455703736
43O2B3U3L3,0.3787055373191833
8K01EAXVWK,0.3015151858329773
DWG982I5BQ,0.5403934359550476
Y2CDH4LQLB,0.46392580568790437
0N4EJ91LJI,0.5990442931652069
3FJH7T47HP,0.26655353605747223
53HDG7JXAO,0.7377392768859863
YNGS1VLUZB,0.500773623585701
DNIO6UYYUY,0.45523362159729003
DHIF5IJ8XV,0.5525804996490479
ZX4QUPNJX2,0.29311171770095823
L32EWLWZRP,0.8503832638263702
RETPMXVK76,0.2611890360713005
CIS2UKNULN,0.14434002041816713
D0UE5XKA69,0.41470677554607394
H376RAAN8N,0.571848702430725
CRCLCC0VEG,0.24043228775262832
2E4ZURH97O,0.20128402560949327
Z0JTAMVUUC,0.38158005475997925
UF3AROPC2N,0.3101086288690567
4J2F7OXBR1,0.17311799377202988
CRR8E2CLIN,0.5731400847434998
ZM59ODXIQY,0.5873551487922668
45PGM28C3G,0.5090837746858596
N7JMDW8ZXE,0.5035215348005295
RKRUML4PY9,0.35733771324157715
QZWVFVKIHU,0.3537999987602234
F995SBPFUF,0.24524671584367752
UBAZFAZ86P,0.5296067208051681
TJ5TL6UKQN,0.31126779317855835
NUMCZPM0NN,0.5659599483013154
8KWB8R6MYW,0.5854942262172699
INM64WV5KF,0.3366810709238052
X4B6EIA233,0.3866391390562057
A62L26WI6P,0.13797418177127838
YHKRANMTHD,0.5463878154754639
QUDM0QSOWL,0.21839632391929625
4FVFB3NVS6,0.8444167375564575
Q2ULQ67RK7,0.31066012680530547
J8HVQM21GG,0.4231204241514206
TRF82RS7NY,0.43224058449268343
G0TV13NSCL,0.19051844030618667
GRCLZZ6F3R,0.5246108204126358
5534D8743J,0.8898404240608215
O5O7GWC48U,0.18367920368909835
IN78SFQ1X7,0.1557262897491455
4KFDXUFIVJ,0.22411898374557496
GMETTHLJ7J,0.37027683556079866
3RNYE6T005,0.4830385476350784
JLN7XS7WAO,0.33258961141109467
DW5H7MEN4N,0.8230348408222199
B70TKB6IS9,0.4827487349510193
JHR6689CWR,0.4482233315706253
5Q5HGU0SV8,0.23890753090381622
EL968334AJ,0.42238530814647673
PQ0MCWWJFT,0.5193904489278793
OH9YA6QGOZ,0.3989747166633606
JQ2GFYIFN7,0.4339588493108749
SC12SJE67Q,0.5077292710542679
4QSQWRPJMN,0.11382789462804795
0RQ2X4ANGF,0.5740795969963074
1VG0W02PAV,0.4417446941137314
HLTFOQV8DT,0.12550152093172073
YNEEDWX6F5,0.4345969170331955
N2KXQ746IL,0.2727342665195465
JY21PVMYTE,0.8256779611110687
DP95XZUWVR,0.2498382583260536
OEP1NFR6KS,0.7281941294670105
H8NTKJXRX5,0.8254873812198639
UNPHPPAM3V,0.543095800280571
QH2063LGKL,0.41252046823501587
OVHURXKYV1,0.23095388412475587
DTSLT16OCK,0.42592652440071105
32VSF7JBYF,0.2543540522456169
2G9OOL1KZT,0.3061253935098648
2IJUDFSK7Z,0.5091398805379868
4IZEYVKBNB,0.45108683705329894
KZE765JORA,0.5875927925109863
II0UAMDMD5,0.5849263846874238
ZFJ60YLN47,0.14391494989395143
WJDUX5KGF3,0.44787712693214415
SM3A3BS65L,0.32047967314720155
KNKW2DP4LV,0.2189904734492302
0DJ1NYUZ34,0.723817789554596
P3UUJJQH8X,0.3394899219274521
2U3BWHOARE,0.3039253830909729
18YP2G2U66,0.3691956490278244
7IASTPKVGA,0.4586977303028107
69MMG1ICRJ,0.8710202038288116
I0ALVHQDZH,0.20513463467359544
W8S7G38KBH,0.17667475938796998
8C3971QD9R,0.1921964094042778
0WMUBCUMJD,0.4279006659984589
7QITJHX4B2,0.28368078321218493
IZ0ZV0Y2FF,0.47363118827342987
1IUGMPBDE8,0.3101711690425873
PQVDCHDUL2,0.512118798494339
8ZWX1N7S0R,0.07953801155090331
3P5YS8MP07,0.41085662841796877
J6GC25S7BH,0.3632325679063797
5PYS1VAEZH,0.4413463264703751
3IZP4RMRJI,0.4687450617551804
XBD9S5SAF0,0.2222352221608162
TFQC12G7BE,0.8095839142799377
ZB4GLACJJO,0.3638545244932175
643M1UMPJA,0.7558022737503052
6Q555W37R9,0.35432619154453276
9POTW8VWS8,0.3248786896467209
7HZ3IEXJGW,0.6908702313899994
N3WT6RKQEX,0.36592121720314025
VC004O9OBO,0.5489161252975464
RFYRUIVIUI,0.26438634693622587
RTAQBPHBVH,0.789198100566864
7Y4ZC6WBB4,0.8205181300640106
U9O323BKCG,0.3907355159521103
MG1HNT8Y44,0.8116960227489471
DMTC6NLKGF,0.7525736629962921
LSU99GCAUA,0.5071967333555222
TD5OSYW5GY,0.4958537667989731
UZXRMQO4JV,0.2629035830497742
7BGWVQO8YA,0.6325188875198364
WG41JLCVNW,0.7933033883571625
H3Y0XV03G1,0.1360195182263851
1A671Z8R7P,0.6924640119075776
4D8O71Y4OH,0.07988629713654519
A1Y1SVK8DV,0.10904667973518371
APVT8FU5DK,0.70587158203125
CBJLSU8HQX,0.6717024207115173
GZUXW1GBOI,0.7985457420349121
2LJ4HQCX2J,0.8041368544101715
R7DH03NLHR,0.4604003608226776
N3OG9RUK1K,0.41172499656677247
U8R0URI67H,0.46134533882141116
D82H4IEMI0,0.1607098639011383
49K41AJGU7,0.33298270106315614
HXNS4TBRDL,0.3203184813261032
0X5DI8TRQ6,0.3149487257003784
N1F31CG3GP,0.6599999606609345
4CBY330MKC,0.5704913198947906
7UMVOVOYYR,0.5295440196990967
4VEB3IIDGL,0.18182224035263062
OFVUORPGS1,0.7573574900627136
TUAGIN4EZB,0.28896958827972413
9BANT9LQOY,0.32202510833740233
4GK11QO10T,0.567008912563324
20TBP1M369,0.33624657690525056
RY35495V1D,0.5378499776124954
DH6XSDSQHB,0.5675017595291137
HQT2ZRI9XV,0.12206677198410035
IFRQKZ569K,0.4269136130809784
QEPEZE2H0Z,0.2122521460056305
I8O07K0L81,0.7866430044174194
UO9TNGP9MN,0.3899353086948395
4RR47BYQ43,0.3638405576348305
QY2XG6I572,0.9095221757888794
UTVYE46KWZ,0.2404919907450676
WUJ4FZ2NHW,0.3501084178686142
5FIJGS65TT,0.6671749830245972
FC5137T9H1,0.2334724634885788
QV729KZ54U,0.44738647937774656
3YL0D6SMRH,0.1531115785241127
LM47PIT8TQ,0.4515322357416153
Z5G2E8EQW7,0.26981047838926314
EGWNJZ4BIL,0.3671308606863022
CL5C3T8SAS,0.6612133860588074
IQHTPO5HOF,0.6235306143760682
WAHGIIFDUI,0.5860481798648834
UAIMC27A17,0.4343045771121979
8XHFZ72XFF,0.11883515864610672
HLGTA87C9C,0.7022798538208008
XQNXASBRPU,0.7045563161373138
I0RVKZTKMZ,0.46029043197631836
4P4CL3RW67,0.5497892796993256
FTU1PMOXNT,0.6632315039634704
5G8HTQAK7T,0.697700709104538
GBBDWQVQYZ,0.09620744585990906
OOCY7YC1OA,0.24355404525995256
OY0XHWG1RF,0.1573622152209282
2YMK9UOOBF,0.5513158917427063
F50UZD81X1,0.3513958126306534
E906KSWC08,0.5720379769802093
CEIEY6AZC3,0.8685436248779297
YHNAAOW3F8,0.7085967600345612
W2HCS0J1FN,0.43290085196495054
GPBWZ3MLYI,0.39224168956279754
21O59NCHWH,0.5483358681201935
S7I22O82BH,0.31098470091819763
RAD99UAF27,0.24783747345209123
JGHIZGQLCK,0.15917166024446489
IF56S4RIPD,0.3546988070011139
NH5BP69YXZ,0.5470188230276107
WUPUMW1OED,0.2763566464185715
4265ZZ8QYL,0.14897807016968728
JFN8CFDYRC,0.2535159409046173
SMPR5C6FFM,0.4167350441217422
Y2M46ERE5K,0.25693163424730303
JDQTUGHN9I,0.18876466304063796
8OHH1CMPM5,0.895543098449707
LCX8C44AY4,0.44300824999809263
JLNJE81NDK,0.7911633789539337
UXFJDP4L9H,0.4961171418428421
TJ88EHNMK5,0.3458608776330948
HEZ067LIW6,0.4627481341362
0LGJGYFAMS,0.46825556755065917
IVRY4ZHCDJ,0.622006630897522
Q7OW6ERJVF,0.9256576597690582
F4Q6AO3VMU,0.13439006581902505
94GKRI4J7A,0.4962440222501755
DHZYWM2CFN,0.15535750463604928
8K3ZJSVS0F,0.16175904721021653
J4GII58KMS,0.5449690788984298
7LZ9SC24V4,0.4534293502569199
V4BNSSED3B,0.43413588106632234
8REOX206S3,0.22600583136081695
DD4LDTGIJV,0.5484164595603943
A0T8EVC2S6,0.20184009820222854
8YHDA26KZW,0.46297940909862517
0MB4BYFOZE,0.2983147740364075
B3P54T4NKU,0.31888378858566285
9SZPSIBU4B,0.4725659638643265
DWWZNPLC6W,0.5458009421825409
L9STCK1G3G,0.4857364684343338
RBSAM8F565,0.11783608943223953
EQ8HNOEARL,0.2603293344378471
1C9YXGFWYR,0.5947517573833465
1VFK0GXOUR,0.6569208860397339
11UYAIPYAI,0.1724090814590454
LEF6A0M8Q9,0.49381176233291624
3AP41E1R8A,0.16245106905698775
7HPG5SFJ9M,0.5560169339179992
98S5I6U29T,0.3080991625785828
E30B9TZMQW,0.1726064696907997
1JTR2DW5VO,0.4362745821475983
AHH2JMCXH7,0.2610578551888466
F8A93VCN2B,0.2594448313117027
TF36C8KL39,0.5584697127342224
KNS71QROFB,0.6238059759140014
BXX7E2TN1J,0.3538214772939682
AC61PMSKA5,0.23110216856002808
M523VT7AVO,0.3454309403896332
W8GHLYZ5DV,0.24854228794574737
8VP727XNFB,0.2080920398235321
VTTBTJBONK,0.45583099126815796
AI2ILIS25D,0.12821744680404662
HVL0O59U1E,0.19570087641477585
LAF1XUEM5E,0.7353802978992462
E80YVCVR1C,0.14826907142996787
XTY5R0PC2S,0.580309534072876
93KB9JFTTV,0.14339750707149507
4PF1TZGYSF,0.805551552772522
ZTKQSOMI2C,0.6530001640319825
JMM3TFNQIG,0.5485325634479523
8TG85ITMCB,0.49203974604606626
B5GB686DKY,0.6341037392616272
3FDZKWQZFB,0.5047095209360123
790VLWB8RK,0.4453857749700546
SOCLVTVKM2,0.5298626363277436
BW1EUY8I73,0.2184690475463867
2K1ULPLL0E,0.7985235810279846
9QGR4LZU7U,0.12925295829772948
NEGHB097T1,0.24119656533002853
NA1LV3WHWR,0.4300390511751175
QJZ371B28A,0.17163353264331818
BGCFTHJAO5,0.7252465903759002
11C66H2E3M,0.3797880679368973
5CXQAGWVQS,0.4408158004283905
KQA2M3PT81,0.3262182727456093
9OX59WX5YM,0.25439602583646775
FUEA53Q2IQ,0.36272197067737577
3IYEPD16NF,0.5229188203811646
9079B09GVR,0.19220442175865174
Q7JY96GUG5,0.685091084241867
LFHTF2SPYG,0.580184417963028
R7CECC9VUF,0.8312581717967987
Q6JJZLHO76,0.5191340297460556
GI45BDPEE1,0.509188461303711
DDYNS8E8GT,0.38723949790000917
3CA8QNG5RT,0.7692887842655182
7TMOWSQ0R3,0.488000226020813
98YWTOAX4J,0.5759281814098358
0KD04DU0LF,0.22073139548301696
LWBF256PHS,0.5171290755271911
SWGKTGFZQM,0.3303731769323349
XP4WQHMUFS,0.1605108343064785
BTT9S62OJP,0.4729085475206375
7HL0XOE3RM,0.5433301448822021
0RM3FH5BL8,0.3812814593315125
E7P8ULOYBO,0.17745716869831085
7A3ONI2SN1,0.21180669516324996
AS38YVAIVU,0.5314068555831909
NPQBV1LWML,0.2994983807206154
WSLEWU6PF0,0.39816116392612455
YXVXQGP64J,0.07729917578399181
T7BL4HTDJS,0.6444123923778534
BB3BPQE5YK,0.8287833034992218
F8WI2ICMY9,0.4386612355709076
E7UY56EL7D,0.5758863031864166
1NPALLML1V,0.8636275291442871
QG9SWBSXD0,0.4407793402671814
RRNL2GOOB9,0.5005037397146225
2OXY0HSNLH,0.5499545693397522
QXDGJHLLPE,0.8359413325786591
YCYTI9ATOJ,0.24402848035097122
HH52RR76UU,0.8606902062892914
1VKNDIESRQ,0.6355282187461853
F8BEHO0OA0,0.25500681102275846
OWN1RJTETY,0.20783491134643556
ZIYP53QH5B,0.07643008008599281
1RPMMUFG5X,0.12753008157014847
ERGSVJ9KPQ,0.5107474833726883
5BHTEKL08X,0.14154185503721237
7QA8XD383L,0.3783134132623672
QOHHNPDYGD,0.5673160672187805
HDVNFXK9MQ,0.3894244939088821
75BQ679IL7,0.6521686136722564
ZYU50ANDTB,0.7829356133937836
H0VADSMXRT,0.15628781765699387
L9XO2H1RA2,0.6472190499305726
ZN4CD8KCTR,0.26985417008399964
Z65BNNM4FA,0.5713709354400635
IL1TRIJICZ,0.35686993300914766
CHW5PAKESN,0.32874170541763303
5PX2P7L9G7,0.5294773757457734
JMQUOUFGV5,0.3043976604938507
0JKY4WFXG3,0.5258811593055726
Q10FBG1ZPP,0.5699578940868377
CN2GM9T41O,0.550354391336441
Y4JGX1KIPS,0.6566738784313202
B78WM7XEXL,0.8903537631034851
92B1BYO3V4,0.46351166665554044
85TZLNU1WN,0.5789032340049743
H6OWVMZJ9K,0.23510176539421082
C8JZHDA33T,0.32381066381931306
6PJ26W3BF3,0.2050712898373604
KHI2LFT7BY,0.6681896805763244
YRHXFIBCBB,0.4403506964445114
IWWHK0PD9U,0.8248364508152009
F4TVBQPN84,0.18901953771710395
1GBTXIISZX,0.4495505541563034
14W1J3U1F6,0.4015228360891342
2533ZR5I86,0.6162075340747833
LC7OEPQCD5,0.2515600726008415
GQRB75WGYY,0.4530657589435577
7ADPDDCPJ2,0.5350713700056076
4WTWPNBRWF,0.15879746824502944
3R1TR5UC3Z,0.255668705701828
265LWBXHMB,0.4454441100358963
S4KPOS18J3,0.30834709107875824
0YDMWVP1L5,0.6944017171859741
DT13SEC6YB,0.479649093747139
HCW8124BVE,0.5387549251317978
QKS4VMBZQM,0.3646408408880234
0XJDQ67YRW,0.16290995925664903
HP4KLOXLI0,0.3405257076025009
9MUMODEYM5,0.11067624017596245
3V4UGB1M91,0.5496192663908005
7XHB3TSQR4,0.2779747873544693
QAAXVFAV7S,0.781365692615509
5FYEU5DX7D,0.539153003692627
1C7XAOSSC2,0.1799045756459236
7USSUIYQJK,0.5676419794559479
JISCLG98JJ,0.45684078335762024
OG6JTZQ7VZ,0.6168940007686615
P7Y15Y2COZ,0.8778511047363281
91W3KDFBTB,0.3871862322092056
IXSWH6W5CT,0.27211897224187853
UEFB4T9SLC,0.07560213766992092
MVEWA0DQQ1,0.4867152273654938
6MLRTV3XLI,0.6189621090888977
JK3NQXTWKB,0.3118585288524628
INRFER27UI,0.4749085396528244
T5LNJP0J5X,0.24024989008903502
HDBWIATM7I,0.14367512091994286
NJ3ESB0U4B,0.2503316268324852
FYQDAKU7FG,0.7016025066375733
2733LBH5DW,0.5482488721609116
98CMTWXBZH,0.2476978436112404
ZM3ISWZIGC,0.3965127468109131
8HB2ANLYI8,0.5951409757137298
EFTA2C1V68,0.5828440189361572
9ST9RAQQHC,0.1530837409198284
FMABJK6825,0.3614597856998444
1YE1AFFFB1,0.752249938249588
RYGVCK84C1,0.7432842195034027
RWJBAAHXA2,0.487642639875412
LZ55H3ECQT,0.7332593023777008
6C4C1NBH9N,0.1344820000231266
JFIDMZWCZI,0.33273167312145235
4KWLKVK3II,0.3642437160015106
UN5TR45QZX,0.5769813537597657
19JGXET42H,0.546500512957573
SE7VY81ITK,0.3592501401901245
ZH2IREX47R,0.46472547352314
EETBV9NCYH,0.4821223050355911
6EV1Y99KL8,0.18291706144809722
2Q6A86FDC8,0.1578687071800232
O7KXNG7LJ5,0.25015691220760344
G6PPHK8QEU,0.389123797416687
C7VLR7ODCO,0.7241390585899353
8XGEORHZUA,0.5301411956548691
HAPWULG9CD,0.3933019876480103
YS75NFRAGE,0.4944870352745056
26FPJFRB35,0.6367619931697845
OS6YESIUE3,0.2882877245545387
R54YN7VXH4,0.40748579800128937
BZO1QYG49Q,0.27869284749031065
FFQM90M5YA,0.6403643190860748
O3ZJ54H1A9,0.3667498052120209
14A1OC0W5T,0.47862045764923095
3HMC650NXL,0.5731720149517059
6FNWZYI7G4,0.8830453217029571
Z72G41OYAD,0.49056124687194824
DAJX5IM14A,0.5198798060417176
WT9TL3R469,0.34583242535591124
X0PMXRLLL0,0.5058243542909622
IM3ZTG2K5D,0.7635193169116974
9NXXHE0FUK,0.4240968018770218
MHPBAN4Z4Q,0.5547032088041306
FE2KNTKKNU,0.30200563073158265
CDMIDHT3HB,0.7469412565231324
S01BSOMPE7,0.6483902752399444
8MTSS3MY06,0.09273411780595779
PMH7J30OYH,0.09255106747150421
DPHLFC8YGO,0.24394839853048325
20IO5Y903W,0.6678009152412414
ITWMV5GLUS,0.12099426463246346
Y655NUHD1G,0.29635052680969237
PEOBRBEYH5,0.4102290779352188
LXPXCD1EWQ,0.470067897439003
K0CHOVWZJ6,0.1481377199292183
S1SXZMNK84,0.38199574053287505
TU1G6FLYUS,0.6870099365711212
PJMGPH1X45,0.3121588319540024
D2ZRHI6WBU,0.16299569457769394
JGQSVEGPE3,0.28888828456401827
55CXFTKF2S,0.5896276891231537
Z75H1X7IBV,0.5204532891511917
8TNQ17BXO7,0.6192265748977661
NPUWAGM7UT,0.3729236751794815
FJEXCI1IBI,0.89098362326622
XLNLC3LM67,0.3979050487279892
BX2WL372ZT,0.6668866097927093
XINT7IYZNO,0.2633975729346275
FWMC8WO50X,0.11789092272520066
UP576QHXU3,0.44773390889167786
NHJCYO448O,0.1992382898926735
ENSE9C0TIB,0.15589432120323182
WOLVZWS960,0.5205093711614609
6T2ZZNOY8F,0.39807828366756437
JTVAX3Z6XR,0.5166666001081467
IAQKBC4BOY,0.43325234651565553
XRK4N42ULZ,0.1498684450984001
MYC8WXRT9B,0.39332552850246427
CSOS4RY06D,0.5886616289615632
3BSHR6T3F6,0.39605265855789185
KLFRLMHCZV,0.25532505214214324
P69TTLPEPP,0.1413087047636509
CW8XHEXZI0,0.667056530714035
TKG5I9K8Q5,0.39504302144050596
PQHSLI9F1D,0.3934869855642319
OQTOGPWQ9Y,0.3055936962366104
L6C9TC20I8,0.6286812961101532
P2AK3SV1YT,0.5584477931261063
GOVPM9KLT6,0.5551688700914383
7C4QN02U8S,0.3783558547496796
S6LTZUVA7D,0.5419836223125458
86XRJ5VS9P,0.17896594405174254
40BZ7F3LHZ,0.14305569529533385
236YTKGZJ3,0.26996215581893923
LMJBRXKUZR,0.3015962868928909
L3VSCKV7R1,0.5050614655017853
ON5T6GO4WJ,0.776396644115448
XGIPNSWBFP,0.16659244447946547
3RLV3G7MZX,0.7681217968463898
MX48HR1PTZ,0.37446504086256027
4FCMTU0ZJZ,0.11349419951438904
9DBYBI6IHW,0.5529789090156555
M7IIVUGSN9,0.7316956341266632
1ARTTY71LW,0.4580529987812042
BAWF8EHSUG,0.6716711103916169
FS4Q6PGZ6T,0.6778623819351196
3NYVGNGGVB,0.286360165476799
XMXFYL6M3Z,0.49410754144191743
KQRQ87XH59,0.7034101128578186
868QEH3ALA,0.5486180663108826
TP9SZ9AOIH,0.29184037148952485
OVH35X1Y0G,0.41192700862884524
013IEWJFK6,0.28243938982486727
WSA669W7WR,0.6879753589630127
2TQJXGFXNZ,0.17235852777957916
OSCTPLASIU,0.18597013801336287
2Z4XURECFP,0.04430568665266037
97MPN4BKGC,0.1790429398417473
245Z6H4CP3,0.5110374361276626
F6OF5OOB8C,0.3646887123584747
KBEQHBC3G6,0.33720695078372953
N3BALA5B22,0.8126242339611054
ABXX1JZHWG,0.5420452386140824
9GD4OOTWYB,0.4329161554574966
IICBAXLH5H,0.5801593840122223
0STI3M3U8U,0.3741584181785583
Y36PCNH8DU,0.27618332058191297
O67HAXEVA1,0.6709134876728058
ZFZGTI2CQ9,0.5594285815954209
WSAI1O88OU,0.17247724235057832
6NN2J07BEN,0.436146605014801
JDHE03YOFO,0.22393432408571243
305H2ZHF6F,0.47831950783729554
PPTDP65WDT,0.0994754821062088
KZHCVLKDF8,0.5358753561973572
G4IZCG97CV,0.40779283046722414
RDUPXEUKKZ,0.539311307668686
85F83WI7X9,0.4610116571187973
6X6TF0U8J5,0.5408746898174286
1KKXS45AEO,0.284009113907814
2MO3ZV7WQT,0.7411414086818695
GF243D6JWP,0.4760565936565399
00BOXCYZEN,0.5821626543998718
00JXR2FBY2,0.33343978226184845
Q1IULUIUNJ,0.6590973854064941
K6OKFIGUDM,0.4725288271903992
XUD2LRM09T,0.4003770977258682
AB5UTKTJ5J,0.5885550141334533
WLGO4L6HIV,0.5306099981069565
OSKM346TWO,0.5315907925367356
AQSV3DQJOD,0.26492016166448595
E37RSP42PE,0.6078444421291351
Z6DZK501A8,0.8661777913570404
DW7JVN8VWT,0.44984986186027526
JPQ6WOTYKW,0.3998717874288559
R61SXJCJO0,0.740385752916336
HWXTF1X131,0.5952036082744598
HPS6295Z7X,0.39131709933280945
ZXJPLAMUHG,0.6717455327510834
3X9OYFFYZP,0.31892182528972624
6W2XGF39NC,0.6274543404579163
Z88VZ1KMJJ,0.14326379150152208
MAC7YCP1C8,0.5322347939014435
XRKAIABOTT,0.46262142062187195
ZLQD30TLBD,0.5297867119312286
MID6LWPW90,0.7194714725017548
FDUJU5712V,0.5209491789340973
Y31Y6GLA14,0.44130219221115113
LR9QD1B1JC,0.32326699495315553
9TNVRM1WNF,0.3395932048559189
AYHU8RB3WM,0.1379082106053829
9NKWSCYPRM,0.5308453738689423
XBW76SY1XK,0.35662359595298765
GNA5KJDJFT,0.42175026535987853
SBZQ7NCDSH,0.2386292412877083
EPTQSLSOFR,0.31252737045288087
C1D1OS69HJ,0.6100586771965026
SCIIM9R0E7,0.7932874441146851
241MK2CUQ3,0.48310014605522156
OKID7J0FZQ,0.29180351495742796
AVKGX5Q73Q,0.6888808965682983
1OB0D37MNS,0.7753199458122253
IK9G1YH8KY,0.5216815948486329
JGORBT34O0,0.4701803117990494
FCLU1HPFES,0.17385084927082062
YVXL4X7IMJ,0.41518301963806153
3VQD1YUONP,0.15676651448011397
5GAT3QIRE2,0.4820664435625076
TZLAV00P5E,0.34612101316452026
FDUHEYYNE7,0.23496741205453872
MV806GJ0YI,0.36474927961826326
K51MZD6B48,0.6422396302223206
VOT8L1BTQI,0.5614551603794098
F3E0B7N6LI,0.2707202821969986
1QPFUX64P2,0.8802974164485932
GHYCVVPX5R,0.19498486667871476
6TWIRU9LUO,0.20514167845249176
C83I4HPRH2,0.485220342874527
